ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
104402,City Hotel,12,2017,June,23,5,1,1,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,1,1
104403,City Hotel,35,2017,June,23,5,1,0,2,0.0,0,SC,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
104404,City Hotel,128,2017,June,23,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
104405,City Hotel,75,2017,June,23,5,1,2,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
104406,City Hotel,78,2017,June,23,5,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104407,City Hotel,99,2017,June,23,5,1,2,2,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104408,City Hotel,13,2017,June,23,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,9.0,,0,Transient,0,2
104409,City Hotel,24,2017,June,23,5,1,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104410,City Hotel,11,2017,June,23,5,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,0
104411,City Hotel,28,2017,June,23,5,1,1,1,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,2
104412,City Hotel,6,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0,0
104413,City Hotel,18,2017,June,23,5,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,1
104414,City Hotel,6,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0,0
104415,City Hotel,34,2017,June,23,5,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,0,0
104416,City Hotel,11,2017,June,23,5,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,2
104417,City Hotel,34,2017,June,23,5,1,2,2,0.0,0,SC,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
104418,City Hotel,155,2017,June,23,5,1,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,1,2
104419,City Hotel,16,2017,June,23,5,1,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,7.0,,0,Transient,0,1
104420,City Hotel,192,2017,June,23,5,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
104421,City Hotel,18,2017,June,23,5,1,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104422,City Hotel,91,2017,June,23,5,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104423,City Hotel,20,2017,June,23,5,1,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
104424,City Hotel,31,2017,June,23,5,1,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,1
104425,City Hotel,51,2017,June,23,5,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
104426,City Hotel,31,2017,June,23,5,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104427,City Hotel,39,2017,June,23,5,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104428,City Hotel,88,2017,June,23,5,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,0,0
104429,City Hotel,15,2017,June,23,5,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
104430,City Hotel,30,2017,June,23,5,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104431,City Hotel,5,2017,June,23,5,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104432,City Hotel,35,2017,June,23,5,1,3,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
104433,City Hotel,65,2017,June,23,5,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104434,City Hotel,17,2017,June,23,5,1,2,2,0.0,0,HB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,0,1
104435,City Hotel,17,2017,June,23,5,1,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
104436,City Hotel,104,2017,June,23,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,354.0,,0,Transient-Party,0,0
104437,City Hotel,53,2017,June,23,5,1,2,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,0,0
104438,City Hotel,52,2017,June,23,5,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
104439,City Hotel,28,2017,June,23,5,1,2,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104440,City Hotel,221,2017,June,23,5,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104441,City Hotel,25,2017,June,23,5,1,2,1,0.0,0,SC,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
104442,City Hotel,12,2017,June,23,5,1,2,1,0.0,0,BB,FRA,Corporate,Corporate,1,1,1,E,E,0,No Deposit,,450.0,0,Transient,0,0
104443,Resort Hotel,3,2017,June,23,5,1,5,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
104444,Resort Hotel,342,2017,June,23,5,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,0,2
104445,City Hotel,12,2017,June,23,5,1,0,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104446,City Hotel,17,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,0,0
104447,City Hotel,62,2017,June,23,5,1,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104448,City Hotel,13,2017,June,23,5,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104449,City Hotel,164,2017,June,23,5,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
104450,City Hotel,62,2017,June,23,5,1,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104451,City Hotel,31,2017,June,23,5,1,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,0,0
104452,City Hotel,62,2017,June,23,5,1,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104453,City Hotel,18,2017,June,23,5,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104454,City Hotel,111,2017,June,23,5,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient,0,0
104455,City Hotel,46,2017,June,23,5,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,159.0,,0,Transient,0,0
104456,Resort Hotel,94,2017,June,23,5,3,7,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,0,1
104457,City Hotel,247,2017,June,23,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104458,City Hotel,74,2017,June,23,5,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
104459,City Hotel,53,2017,June,23,5,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
104460,City Hotel,32,2017,June,23,5,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104461,City Hotel,40,2017,June,23,5,1,3,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104462,City Hotel,33,2017,June,23,5,1,3,2,0.0,0,SC,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104463,City Hotel,37,2017,June,23,5,1,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104464,City Hotel,265,2017,June,23,5,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104465,City Hotel,20,2017,June,23,5,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104466,City Hotel,37,2017,June,23,5,1,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104467,City Hotel,79,2017,June,23,5,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104468,City Hotel,24,2017,June,23,5,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104469,Resort Hotel,4,2017,June,23,5,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,0,1
104470,City Hotel,35,2017,June,23,5,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104471,City Hotel,4,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,,238.0,0,Transient,0,0
104472,Resort Hotel,222,2017,June,23,5,4,10,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
104473,Resort Hotel,303,2017,June,23,5,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
104474,Resort Hotel,321,2017,June,23,5,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,0,1
104475,Resort Hotel,61,2017,June,23,5,2,5,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,0,2
104476,Resort Hotel,321,2017,June,23,5,2,5,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient-Party,0,3
104477,Resort Hotel,42,2017,June,23,5,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,0,0
104478,Resort Hotel,320,2017,June,23,5,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0,1
104479,Resort Hotel,255,2017,June,23,5,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
104480,Resort Hotel,255,2017,June,23,5,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
104481,Resort Hotel,322,2017,June,23,5,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,0,1
104482,Resort Hotel,285,2017,June,23,5,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,,0,Contract,0,0
104483,Resort Hotel,40,2017,June,23,5,1,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,G,G,2,No Deposit,250.0,,0,Transient,1,0
104484,Resort Hotel,318,2017,June,23,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,2
104485,Resort Hotel,318,2017,June,23,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,2
104486,Resort Hotel,60,2017,June,23,5,3,6,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
104487,Resort Hotel,318,2017,June,23,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,2
104488,Resort Hotel,318,2017,June,23,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,2
104489,Resort Hotel,318,2017,June,23,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,2
104490,Resort Hotel,75,2017,June,23,5,1,2,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient,0,1
104491,Resort Hotel,24,2017,June,23,5,1,2,2,2.0,0,BB,ARG,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
104492,Resort Hotel,318,2017,June,23,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,2
104493,Resort Hotel,318,2017,June,23,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,2
104494,Resort Hotel,21,2017,June,23,5,1,3,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
104495,Resort Hotel,128,2017,June,23,5,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
104496,Resort Hotel,319,2017,June,23,5,1,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,0,1
104497,Resort Hotel,319,2017,June,23,5,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
104498,Resort Hotel,35,2017,June,23,5,1,5,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
104499,Resort Hotel,321,2017,June,23,5,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,0,1
104500,Resort Hotel,318,2017,June,23,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,2
104501,City Hotel,99,2017,June,23,5,1,3,2,2.0,0,BB,LUX,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
104502,City Hotel,7,2017,June,23,5,1,3,1,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
104503,City Hotel,76,2017,June,23,5,1,4,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
104504,City Hotel,5,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,219.0,0,Transient,0,0
104505,City Hotel,6,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,,45.0,0,Transient,0,0
104506,City Hotel,6,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Complementary,Corporate,1,2,10,A,F,0,No Deposit,,45.0,0,Transient,0,1
104507,City Hotel,5,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,16,A,A,0,No Deposit,,40.0,0,Transient,0,1
104508,Resort Hotel,49,2017,June,23,5,1,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,250.0,,0,Transient,1,0
104509,City Hotel,0,2017,June,23,5,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,14,A,A,0,No Deposit,,40.0,0,Transient,1,1
104510,Resort Hotel,348,2017,June,23,5,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,0,2
104511,Resort Hotel,348,2017,June,23,5,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,0,2
104512,Resort Hotel,3,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,94.0,0,Transient,0,0
104513,Resort Hotel,3,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,94.0,0,Group,1,0
104514,City Hotel,238,2017,June,23,5,1,4,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104515,Resort Hotel,3,2017,June,23,5,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,,135.0,0,Transient,0,1
104516,City Hotel,154,2017,June,23,5,3,7,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104517,Resort Hotel,168,2017,June,23,5,3,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
104518,City Hotel,65,2017,June,23,5,1,4,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104519,City Hotel,34,2017,June,23,5,1,5,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104520,City Hotel,40,2017,June,23,5,1,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,0,2
104521,City Hotel,148,2017,June,23,5,1,5,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,2
104522,City Hotel,238,2017,June,23,5,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,0,1
104523,City Hotel,65,2017,June,23,5,1,4,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104524,City Hotel,83,2017,June,23,5,3,6,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
104525,Resort Hotel,4,2017,June,23,5,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,146.0,,0,Transient,0,0
104526,City Hotel,33,2017,June,23,5,1,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104527,Resort Hotel,0,2017,June,23,5,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,47.0,0,Transient,0,0
104528,City Hotel,65,2017,June,23,5,1,4,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104529,City Hotel,238,2017,June,23,5,2,5,0,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,0,1
104530,City Hotel,21,2017,June,23,6,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104531,City Hotel,43,2017,June,23,6,0,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,0,0
104532,City Hotel,116,2017,June,23,6,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
104533,City Hotel,30,2017,June,23,6,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104534,City Hotel,73,2017,June,23,6,0,3,2,0.0,0,SC,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104535,City Hotel,33,2017,June,23,6,0,2,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
104536,City Hotel,17,2017,June,23,6,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,1
104537,City Hotel,28,2017,June,23,6,0,3,2,0.0,0,SC,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
104538,City Hotel,20,2017,June,23,6,0,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104539,City Hotel,15,2017,June,23,6,0,2,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
104540,City Hotel,67,2017,June,23,6,0,2,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
104541,City Hotel,35,2017,June,23,6,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,0,0
104542,Resort Hotel,291,2017,June,23,6,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,0,0
104543,Resort Hotel,300,2017,June,23,6,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,0,1
104544,City Hotel,21,2017,June,23,6,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
104545,Resort Hotel,259,2017,June,23,6,2,5,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,0,0
104546,City Hotel,135,2017,June,23,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104547,City Hotel,33,2017,June,23,6,0,2,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
104548,City Hotel,12,2017,June,23,6,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104549,City Hotel,22,2017,June,23,6,0,2,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104550,City Hotel,12,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104551,City Hotel,30,2017,June,23,6,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,0,1
104552,City Hotel,15,2017,June,23,6,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104553,City Hotel,20,2017,June,23,6,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
104554,City Hotel,30,2017,June,23,6,0,2,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423.0,,0,Transient,0,0
104555,City Hotel,30,2017,June,23,6,0,2,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423.0,,0,Transient,0,0
104556,City Hotel,30,2017,June,23,6,0,2,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423.0,,0,Transient,0,0
104557,City Hotel,15,2017,June,23,6,0,2,2,0.0,0,SC,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
104558,City Hotel,26,2017,June,23,6,0,2,2,1.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,2
104559,City Hotel,237,2017,June,23,6,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104560,Resort Hotel,267,2017,June,23,6,2,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,57.0,,0,Transient,0,3
104561,City Hotel,8,2017,June,23,6,0,1,1,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,8.0,,0,Transient,0,1
104562,City Hotel,29,2017,June,23,6,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,0,0
104563,City Hotel,14,2017,June,23,6,0,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,F,1,No Deposit,480.0,,0,Transient,0,1
104564,City Hotel,7,2017,June,23,6,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
104565,City Hotel,7,2017,June,23,6,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
