arrival_date,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,hotel_City Hotel,hotel_Resort Hotel,arrival_date_week_number_13,arrival_date_week_number_14,arrival_date_week_number_15,arrival_date_week_number_16,arrival_date_week_number_17,arrival_date_week_number_18,arrival_date_week_number_19,arrival_date_week_number_20,arrival_date_week_number_21,arrival_date_week_number_22,arrival_date_week_number_23,arrival_date_week_number_24,arrival_date_week_number_25,arrival_date_week_number_26,arrival_date_week_number_27,arrival_date_week_number_28,arrival_date_week_number_29,arrival_date_week_number_30,arrival_date_week_number_31,arrival_date_week_number_32,arrival_date_week_number_33,arrival_date_week_number_34,arrival_date_week_number_35,arrival_date_year_2017,arrival_date_day_of_month_01,arrival_date_day_of_month_02,arrival_date_day_of_month_03,arrival_date_day_of_month_04,arrival_date_day_of_month_05,arrival_date_day_of_month_06,arrival_date_day_of_month_07,arrival_date_day_of_month_08,arrival_date_day_of_month_09,arrival_date_day_of_month_10,arrival_date_day_of_month_11,arrival_date_day_of_month_12,arrival_date_day_of_month_13,arrival_date_day_of_month_14,arrival_date_day_of_month_15,arrival_date_day_of_month_16,arrival_date_day_of_month_17,arrival_date_day_of_month_18,arrival_date_day_of_month_19,arrival_date_day_of_month_20,arrival_date_day_of_month_21,arrival_date_day_of_month_22,arrival_date_day_of_month_23,arrival_date_day_of_month_24,arrival_date_day_of_month_25,arrival_date_day_of_month_26,arrival_date_day_of_month_27,arrival_date_day_of_month_28,arrival_date_day_of_month_29,arrival_date_day_of_month_30,arrival_date_day_of_month_31,arrival_date_month_04,arrival_date_month_05,arrival_date_month_06,arrival_date_month_07,arrival_date_month_08,meal_BB,meal_FB,meal_HB,meal_SC,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,reserved_room_type_L,arrival_date_month_01,arrival_date_month_02,arrival_date_month_03,arrival_date_month_09,arrival_date_month_10,arrival_date_month_11,arrival_date_month_12,distribution_channel_Undefined
2017-05-20,32447,412,387,435,21,2,1,0,1,38,76,8,127,206.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,206.0,0.0,12.0,28.0,0.0,1.0,1.0,21.0,72.0,43.0,108.0,1.0,22.0,0.0,223.0,194.0,0.0,1.0,34.0,4.0,7.0,5.0,1.0,0.0,178.0,5.0,3.0,39.0,4.0,8.0,5.0,2.0,1.0,1.0,0.0,183.0,63.0,0.0,4.0,0.0,199.0,43.0,0,0,0,0,0,0,0,0,0
2017-05-21,12905,294,274,287,17,1,3,0,6,32,0,8,123,104.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,118.0,0.0,18.0,20.0,3.0,1.0,10.0,16.0,0.0,16.0,110.0,13.0,16.0,0.0,127.0,86.0,2.0,0.0,44.0,12.0,3.0,8.0,1.0,0.0,76.0,4.0,2.0,48.0,13.0,3.0,8.0,1.0,1.0,0.0,0.0,156.0,0.0,0.0,6.0,0.0,136.0,14.0,0,0,0,0,0,0,0,0,0
2017-05-22,13903,225,352,351,19,0,12,7,94,40,33,9,148,147.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,149.0,0.0,24.0,26.0,0.0,0.0,8.0,21.0,25.0,40.0,105.0,8.0,21.0,0.0,170.0,131.0,0.0,3.0,43.0,12.0,4.0,5.0,1.0,0.0,123.0,0.0,7.0,38.0,15.0,7.0,6.0,2.0,1.0,0.0,0.0,189.0,10.0,0.0,8.0,1.0,140.0,50.0,0,0,0,0,0,0,0,0,0
2017-05-23,14238,19,367,277,18,0,9,0,43,30,99,18,133,103.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,125.0,0.0,7.0,28.0,0.0,3.0,6.0,21.0,13.0,6.0,111.0,7.0,23.0,1.0,129.0,116.0,0.0,4.0,19.0,10.0,5.0,4.0,2.0,0.0,103.0,0.0,9.0,21.0,13.0,6.0,4.0,2.0,1.0,1.0,0.0,150.0,10.0,0.0,1.0,1.0,145.0,13.0,0,0,0,0,0,0,0,0,0
2017-05-24,42199,23,668,487,33,3,15,6,79,72,0,11,179,213.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,172.0,0.0,52.0,42.0,0.0,5.0,4.0,16.0,65.0,20.0,156.0,4.0,20.0,0.0,242.0,191.0,8.0,0.0,50.0,5.0,9.0,3.0,0.0,0.0,167.0,10.0,4.0,57.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,266.0,0.0,0.0,0.0,7.0,190.0,69.0,0,0,0,0,0,0,0,0,0
2017-05-25,68361,146,956,607,44,6,4,1,14,105,185,22,193,164.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,246.0,0.0,32.0,29.0,0.0,1.0,2.0,13.0,108.0,30.0,153.0,2.0,34.0,1.0,270.0,177.0,2.0,5.0,73.0,29.0,7.0,11.0,3.0,0.0,165.0,2.0,8.0,80.0,30.0,7.0,11.0,3.0,1.0,0.0,0.0,252.0,51.0,4.0,10.0,1.0,217.0,79.0,0,0,0,0,0,0,0,0,0
2017-05-26,22871,156,401,366,22,1,1,0,1,40,93,6,124,144.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,105.0,0.0,11.0,65.0,0.0,0.0,0.0,19.0,19.0,13.0,130.0,1.0,18.0,1.0,161.0,138.0,2.0,2.0,20.0,4.0,5.0,7.0,3.0,0.0,131.0,3.0,2.0,24.0,5.0,6.0,7.0,3.0,0.0,0.0,0.0,162.0,18.0,1.0,3.0,0.0,168.0,10.0,0,0,0,0,0,0,0,0,0
2017-05-27,20711,197,277,257,20,1,1,0,1,15,98,4,100,93.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,110.0,1.0,10.0,12.0,0.0,0.0,0.0,11.0,6.0,29.0,87.0,0.0,11.0,0.0,122.0,81.0,0.0,0.0,28.0,16.0,5.0,2.0,1.0,0.0,79.0,0.0,0.0,26.0,17.0,6.0,4.0,1.0,0.0,0.0,0.0,133.0,0.0,0.0,2.0,0.0,104.0,27.0,0,0,0,0,0,0,0,0,0
2017-05-28,26628,452,476,445,19,0,6,1,22,54,44,18,145,128.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,186.0,0.0,25.0,16.0,2.0,3.0,1.0,24.0,16.0,68.0,113.0,4.0,21.0,2.0,200.0,137.0,0.0,0.0,61.0,17.0,3.0,8.0,1.0,0.0,123.0,2.0,4.0,65.0,20.0,4.0,8.0,1.0,0.0,0.0,0.0,195.0,32.0,0.0,7.0,0.0,214.0,6.0,0,0,0,0,0,0,0,0,0
2017-05-29,11284,182,367,264,17,1,14,6,84,21,0,10,111,95.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,101.0,1.0,14.0,29.0,3.0,5.0,8.0,13.0,3.0,33.0,80.0,10.0,18.0,0.0,117.0,94.0,0.0,2.0,22.0,20.0,4.0,1.0,2.0,0.0,84.0,1.0,3.0,25.0,22.0,6.0,1.0,2.0,1.0,0.0,0.0,141.0,3.0,1.0,8.0,0.0,131.0,6.0,0,0,0,0,0,0,0,0,0
2017-05-30,31552,22,570,455,7,2,14,3,85,15,44,7,95,185.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,238.0,0.0,0.0,0.0,208.0,0.0,9.0,21.0,3.0,0.0,10.0,7.0,109.0,21.0,88.0,13.0,7.0,2.0,216.0,185.0,0.0,0.0,30.0,17.0,2.0,3.0,1.0,0.0,179.0,1.0,1.0,34.0,17.0,2.0,3.0,1.0,0.0,0.0,0.0,134.0,104.0,0.0,0.0,2.0,218.0,18.0,0,0,0,0,0,0,0,0,0
2017-05-31,32628,85,516,318,10,3,9,5,67,49,46,6,109,111.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,171.0,0.0,0.0,0.0,156.0,0.0,6.0,9.0,4.0,0.0,15.0,10.0,65.0,22.0,55.0,20.0,10.0,0.0,141.0,131.0,0.0,0.0,25.0,10.0,1.0,3.0,1.0,0.0,113.0,4.0,5.0,33.0,9.0,3.0,3.0,1.0,0.0,0.0,0.0,136.0,35.0,0.0,0.0,0.0,120.0,51.0,0,0,0,0,0,0,0,0,0
2017-06-01,25765,102,648,453,17,1,12,6,121,22,46,15,141,151.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,187.0,0.0,16.0,25.0,1.0,0.0,10.0,35.0,41.0,19.0,122.0,10.0,36.0,1.0,181.0,154.0,0.0,0.0,51.0,14.0,5.0,3.0,1.0,0.0,144.0,0.0,0.0,61.0,14.0,5.0,3.0,1.0,0.0,0.0,0.0,188.0,40.0,0.0,9.0,1.0,206.0,12.0,0,0,0,0,0,0,0,0,0
2017-06-02,31027,201,567,502,40,1,8,10,47,41,216,15,175,170.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,209.0,0.0,24.0,21.0,0.0,7.0,2.0,31.0,63.0,20.0,131.0,2.0,36.0,0.0,216.0,178.0,0.0,9.0,31.0,14.0,12.0,9.0,1.0,0.0,162.0,0.0,11.0,46.0,14.0,11.0,9.0,1.0,0.0,0.0,0.0,216.0,38.0,0.0,5.0,0.0,212.0,37.0,0,0,0,0,0,0,0,0,0
2017-06-03,49939,404,621,441,23,0,2,0,2,39,0,8,159,127.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,192.0,0.0,11.0,20.0,0.0,2.0,0.0,18.0,50.0,36.0,117.0,0.0,20.0,0.0,203.0,148.0,0.0,3.0,47.0,11.0,7.0,5.0,2.0,0.0,143.0,1.0,3.0,49.0,12.0,7.0,5.0,3.0,0.0,0.0,0.0,186.0,37.0,0.0,7.0,0.0,171.0,45.0,0,0,0,0,0,0,0,0,0
2017-06-04,19783,299,349,280,7,1,3,0,2,16,57,6,104,99.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,118.0,0.0,13.0,15.0,2.0,1.0,2.0,12.0,19.0,29.0,81.0,4.0,14.0,0.0,128.0,90.0,2.0,3.0,34.0,13.0,2.0,2.0,0.0,0.0,86.0,2.0,3.0,36.0,14.0,2.0,2.0,0.0,0.0,1.0,0.0,128.0,18.0,0.0,7.0,2.0,121.0,16.0,0,0,0,0,0,0,0,0,0
2017-06-05,16126,214,506,317,26,1,12,4,57,38,0,6,145,132.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,118.0,0.0,13.0,43.0,1.0,4.0,9.0,16.0,1.0,15.0,128.0,11.0,19.0,3.0,141.0,119.0,2.0,1.0,31.0,10.0,5.0,5.0,1.0,0.0,115.0,2.0,1.0,34.0,9.0,7.0,5.0,1.0,0.0,0.0,0.0,174.0,0.0,0.0,6.0,1.0,160.0,7.0,0,0,0,0,0,0,0,0,0
2017-06-06,14541,52,414,243,6,0,8,6,80,32,0,5,109,100.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,99.0,0.0,8.0,31.0,0.0,0.0,5.0,15.0,10.0,20.0,88.0,4.0,16.0,0.0,118.0,91.0,0.0,0.0,31.0,11.0,4.0,1.0,0.0,0.0,84.0,0.0,3.0,31.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,128.0,10.0,0.0,1.0,5.0,126.0,6.0,0,0,0,0,0,0,0,0,0
2017-06-07,12063,44,374,266,7,0,10,1,58,13,34,6,62,109.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,115.0,0.0,15.0,18.0,2.0,0.0,14.0,12.0,0.0,60.0,60.0,16.0,12.0,1.0,119.0,108.0,0.0,2.0,21.0,10.0,5.0,2.0,0.0,0.0,106.0,0.0,2.0,22.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,115.0,33.0,0.0,1.0,0.0,126.0,21.0,0,0,0,0,0,0,0,0,0
2017-06-08,46115,141,968,625,25,0,9,1,8,40,56,7,110,270.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,269.0,0.0,39.0,29.0,4.0,1.0,10.0,24.0,39.0,134.0,125.0,12.0,26.0,0.0,299.0,266.0,0.0,1.0,45.0,15.0,7.0,2.0,1.0,0.0,259.0,0.0,3.0,48.0,15.0,8.0,2.0,1.0,1.0,0.0,0.0,188.0,149.0,0.0,7.0,0.0,324.0,6.0,0,0,0,0,0,0,0,0,0
2017-06-09,28976,168,515,450,18,4,4,2,15,35,28,10,122,167.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,162.0,1.0,17.0,43.0,1.0,2.0,0.0,22.0,23.0,70.0,105.0,1.0,30.0,0.0,192.0,170.0,0.0,4.0,27.0,13.0,7.0,2.0,0.0,0.0,160.0,0.0,6.0,33.0,12.0,7.0,4.0,0.0,1.0,0.0,0.0,178.0,45.0,0.0,9.0,0.0,180.0,34.0,0,0,0,0,0,0,0,0,0
2017-06-10,13729,212,372,267,24,2,0,0,4,49,0,16,115,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,100.0,0.0,24.0,14.0,1.0,0.0,1.0,34.0,0.0,20.0,82.0,2.0,30.0,0.0,106.0,73.0,0.0,6.0,39.0,11.0,3.0,5.0,1.0,0.0,66.0,1.0,8.0,42.0,11.0,3.0,6.0,1.0,0.0,0.0,0.0,138.0,0.0,0.0,1.0,4.0,119.0,14.0,0,0,0,0,0,0,0,0,0
2017-06-11,18678,427,453,413,10,2,5,4,30,27,80,12,129,147.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,165.0,0.0,15.0,36.0,5.0,2.0,3.0,12.0,20.0,65.0,109.0,8.0,14.0,2.0,192.0,158.0,0.0,6.0,36.0,11.0,4.0,1.0,0.0,0.0,151.0,1.0,9.0,39.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,195.0,21.0,0.0,7.0,2.0,200.0,7.0,0,0,0,0,0,0,0,0,0
2017-06-12,15861,213,421,343,14,3,7,4,30,52,34,13,99,134.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,141.0,2.0,14.0,23.0,2.0,5.0,6.0,15.0,0.0,59.0,93.0,7.0,21.0,0.0,152.0,130.0,0.0,2.0,28.0,12.0,3.0,4.0,1.0,0.0,122.0,1.0,6.0,31.0,11.0,3.0,5.0,1.0,0.0,0.0,0.0,156.0,24.0,0.0,5.0,1.0,172.0,2.0,0,0,0,0,0,0,0,0,0
2017-06-13,16298,64,412,221,18,0,3,1,18,35,0,5,77,77.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,93.0,0.0,15.0,12.0,0.0,0.0,3.0,14.0,14.0,19.0,70.0,2.0,15.0,0.0,103.0,81.0,0.0,1.0,25.0,7.0,3.0,0.0,3.0,0.0,79.0,0.0,2.0,26.0,7.0,3.0,0.0,3.0,0.0,0.0,0.0,110.0,10.0,0.0,5.0,0.0,103.0,12.0,0,0,0,0,0,0,0,0,0
2017-06-14,28249,60,560,315,8,0,5,5,21,37,71,8,129,111.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,133.0,0.0,12.0,14.0,1.0,4.0,3.0,16.0,51.0,11.0,73.0,4.0,19.0,0.0,136.0,121.0,1.0,2.0,16.0,12.0,4.0,2.0,1.0,0.0,110.0,1.0,4.0,22.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,134.0,25.0,0.0,2.0,0.0,131.0,26.0,0,0,0,0,0,0,0,0,0
